Русланa,62918933,51,2024-12-22T17:48:55.541619800
Мирославa,13885366,26,2024-12-22T17:48:55.541619800
Яровидa,87876474,68,2024-12-22T17:48:55.541619800
Всеволодa,37073685,78,2024-12-22T17:48:55.541619800
Олексійa,32640673,29,2024-12-22T17:48:55.541619800
Корнелійa,42506830,75,2024-12-22T17:48:55.541619800
Любозарa,83395459,58,2024-12-22T17:48:55.541619800
Біломирa,76164983,41,2024-12-22T17:48:55.541619800
Велемирa,99496212,42,2024-12-22T17:48:55.541619800
Біломирa,43454323,66,2024-12-22T17:48:55.541619800
Михайлоa,67508302,30,2024-12-22T17:48:55.541619800
Яровидa,06424660,56,2024-12-22T17:48:55.541619800
Біломирa,84945266,34,2024-12-22T17:48:55.541619800
Яромирa,93737525,68,2024-12-22T17:48:55.541619800
Максимa,13204100,93,2024-12-22T17:48:55.541619800
Чорнотаa,39435816,53,2024-12-22T17:48:55.542619500
Родославa,88510035,69,2024-12-22T17:48:55.542619500
Лаврінa,32669852,46,2024-12-22T17:48:55.542619500
Валентинa,60287466,34,2024-12-22T17:48:55.542619500
Всеславa,43577335,85,2024-12-22T17:48:55.542619500
Гориславa,05928746,22,2024-12-22T17:48:55.542619500
Божемирa,77801825,74,2024-12-22T17:48:55.542619500
Володимирa,00127807,55,2024-12-22T17:48:55.542619500
Корнійa,56346770,87,2024-12-22T17:48:55.542619500
Подолянa,42018255,62,2024-12-22T17:48:55.542619500
Будимирa,16263271,97,2024-12-22T17:48:55.542619500
Пантелеймонa,39917049,19,2024-12-22T17:48:55.542619500
Августинa,87262153,27,2024-12-22T17:48:55.542619500
Семиборa,46572400,80,2024-12-22T17:48:55.542619500
Григорійa,92289369,108,2024-12-22T17:48:55.542619500
Любомирa,96181497,23,2024-12-22T17:48:55.542619500
Анастасійa,98015770,70,2024-12-22T17:48:55.542619500
Земиславa,76683579,31,2024-12-22T17:48:55.542619500
Сологубa,74843954,97,2024-12-22T17:48:55.542619500
Добромирa,91675720,83,2024-12-22T17:48:55.542619500
Любозарa,43315890,48,2024-12-22T17:48:55.542619500
Арсенійa,35501417,61,2024-12-22T17:48:55.542619500
Брячиславa,42643272,46,2024-12-22T17:48:55.542619500
Біломирa,65239702,65,2024-12-22T17:48:55.543620300
Велемирa,89664459,30,2024-12-22T17:48:55.543620300
Зиновійa,60636081,105,2024-12-22T17:48:55.543620300
Яромирa,41435496,85,2024-12-22T17:48:55.543620300
Зоремирa,14948135,59,2024-12-22T17:48:55.543620300
Анастасійa,68563469,87,2024-12-22T17:48:55.543620300
Афанасійa,44233822,103,2024-12-22T17:48:55.543620300
Славутаa,93355054,56,2024-12-22T17:48:55.543620300
Звенимирa,61611691,39,2024-12-22T17:48:55.543620300
Степанa,95237665,98,2024-12-22T17:48:55.543620300
Дмитроa,84937797,102,2024-12-22T17:48:55.543620300
Родославa,74363721,82,2024-12-22T17:48:55.543620300
Боримирa,10826267,16,2024-12-22T17:48:55.543620300
Гордійa,11557105,87,2024-12-22T17:48:55.543620300
Всеславa,45967960,74,2024-12-22T17:48:55.543620300
Матвійa,44453635,26,2024-12-22T17:48:55.543620300
Святославa,89953369,66,2024-12-22T17:48:55.543620300
Вікторa,89257669,103,2024-12-22T17:48:55.543620300
Станіславa,84719321,22,2024-12-22T17:48:55.543620300
Братославa,71031589,27,2024-12-22T17:48:55.543620300
Мечиславa,38010016,65,2024-12-22T17:48:55.543620300
Сніжанa,52425142,47,2024-12-22T17:48:55.544618700
В’ячеславa,79448286,92,2024-12-22T17:48:55.544618700
Корнилійa,34298468,89,2024-12-22T17:48:55.544618700
Анастасійa,11879067,93,2024-12-22T17:48:55.544618700
Бориславa,56366273,76,2024-12-22T17:48:55.544618700
Данилоa,40182785,57,2024-12-22T17:48:55.544618700
Степанa,12084153,74,2024-12-22T17:48:55.544618700
Звенигорa,72482871,13,2024-12-22T17:48:55.544618700
Ладомирa,98203169,63,2024-12-22T17:48:55.544618700
Ратимирa,53129331,35,2024-12-22T17:48:55.544618700
Мечиславa,38101952,83,2024-12-22T17:48:55.544618700
Віталійa,92070595,71,2024-12-22T17:48:55.544618700
Лаврінa,79600073,92,2024-12-22T17:48:55.544618700
Славолюбa,71149100,96,2024-12-22T17:48:55.544618700
Синьоокa,95532790,17,2024-12-22T17:48:55.544618700
Родіонa,04660851,45,2024-12-22T17:48:55.544618700
Корнилійa,08861487,39,2024-12-22T17:48:55.544618700
Чорнотаa,36417455,37,2024-12-22T17:48:55.544618700
Роксоланa,72237258,21,2024-12-22T17:48:55.544618700
Роксоланa,17206507,27,2024-12-22T17:48:55.544618700
Святополкa,75618026,66,2024-12-22T17:48:55.544618700
Любомирa,73259351,19,2024-12-22T17:48:55.544618700
Будимирa,26860001,26,2024-12-22T17:48:55.545619200
Семиборa,30160203,79,2024-12-22T17:48:55.545619200
Боримислa,21012733,84,2024-12-22T17:48:55.545619200
Добромирa,15752033,44,2024-12-22T17:48:55.545619200
Радимирa,87016016,31,2024-12-22T17:48:55.545619200
Горимирa,79826762,57,2024-12-22T17:48:55.545619200
Болеславa,76405904,56,2024-12-22T17:48:55.545619200
Градимирa,28081655,66,2024-12-22T17:48:55.545619200
Сергійa,51802374,24,2024-12-22T17:48:55.545619200
Віталійa,84760079,94,2024-12-22T17:48:55.545619200
Славутаa,39207356,14,2024-12-22T17:48:55.545619200
Дмитроa,97006354,106,2024-12-22T17:48:55.545619200
Любозарa,24862412,26,2024-12-22T17:48:55.545619200
Богданa,90390143,70,2024-12-22T17:48:55.545619200
Антонійa,40752721,29,2024-12-22T17:48:55.545619200
Гаврилоa,41681874,68,2024-12-22T17:48:55.545619200
Зеновійa,78492922,31,2024-12-22T17:48:55.545619200
Святославa,07578921,26,2024-12-22T17:48:55.545619200
Ратиборa,11049499,45,2024-12-22T17:48:55.545619200
Брячиславa,02684390,68,2024-12-22T17:48:55.545619200
Анастасa,23623748,90,2024-12-22T17:48:55.545619200
Звениславa,16411988,22,2024-12-22T17:48:55.545619200
Ратимирa,65967672,58,2024-12-22T17:48:55.545619200
Костянтинa,02873953,100,2024-12-22T17:48:55.545619200
Звенигорa,38114874,71,2024-12-22T17:48:55.546619900
Звениславa,23145024,87,2024-12-22T17:48:55.546619900
Любодарa,64461864,94,2024-12-22T17:48:55.546619900
Святославa,40723505,49,2024-12-22T17:48:55.546619900
Назарійa,42838978,76,2024-12-22T17:48:55.546619900
Омелянa,00640548,66,2024-12-22T17:48:55.546619900
Боримислa,82928887,97,2024-12-22T17:48:55.546619900
Богданa,08679285,26,2024-12-22T17:48:55.546619900
Градимирa,59676085,44,2024-12-22T17:48:55.546619900
Зоремирa,56134091,98,2024-12-22T17:48:55.546619900
Зореславa,14959315,33,2024-12-22T17:48:55.546619900
Всеславa,69698245,56,2024-12-22T17:48:55.546619900
Аркадійa,12638597,53,2024-12-22T17:48:55.546619900
Сергійa,95385000,66,2024-12-22T17:48:55.546619900
Болеславa,59634588,41,2024-12-22T17:48:55.546619900
Олелькоa,19477701,58,2024-12-22T17:48:55.546619900
Білославa,90703670,72,2024-12-22T17:48:55.546619900
Любозарa,14940701,94,2024-12-22T17:48:55.547618800
Степанa,73732166,62,2024-12-22T17:48:55.547618800
Микитаa,93715622,64,2024-12-22T17:48:55.547618800
Зоремирa,15041933,95,2024-12-22T17:48:55.547618800
Аркадійa,27595706,69,2024-12-22T17:48:55.547618800
Аврелійa,20035279,104,2024-12-22T17:48:55.547618800
Максимa,74499596,91,2024-12-22T17:48:55.547618800
Володимирa,63280935,14,2024-12-22T17:48:55.547618800
Далемирa,33319691,62,2024-12-22T17:48:55.547618800
Олелькоa,13613762,88,2024-12-22T17:48:55.547618800
Звенимирa,78724405,45,2024-12-22T17:48:55.547618800
Ратиборa,14175399,61,2024-12-22T17:48:55.547618800
Ярополкa,96885546,58,2024-12-22T17:48:55.547618800
Зеновійa,21308834,53,2024-12-22T17:48:55.547618800
Азарійa,05234829,91,2024-12-22T17:48:55.547618800
Будимирa,61985971,104,2024-12-22T17:48:55.547618800
Далемирa,56645572,24,2024-12-22T17:48:55.547618800
Анатолійa,78385482,35,2024-12-22T17:48:55.547618800
Костянтинa,85477815,30,2024-12-22T17:48:55.548620600
Станіславa,93370302,89,2024-12-22T17:48:55.548620600
Аскольдa,79282416,75,2024-12-22T17:48:55.548620600
Славутаa,13172474,97,2024-12-22T17:48:55.549629100
Чорнотаa,43692173,94,2024-12-22T17:48:55.549629100
Ладиславa,46376206,85,2024-12-22T17:48:55.549629100
Всеволодa,84129113,47,2024-12-22T17:48:55.549629100
Ладиславa,63944152,20,2024-12-22T17:48:55.549629100
Горимирa,09320405,11,2024-12-22T17:48:55.549629100
Адріянa,32571864,16,2024-12-22T17:48:55.549629100
Братимирa,82219415,100,2024-12-22T17:48:55.549629100
Любомирa,68819258,82,2024-12-22T17:48:55.549629100
Аскольдa,41267761,99,2024-12-22T17:48:55.549629100
Адріянa,29100614,76,2024-12-22T17:48:55.549629100
Назарійa,82678851,38,2024-12-22T17:48:55.549629100
Єремійa,68972457,64,2024-12-22T17:48:55.549629100
Градимирa,07855506,22,2024-12-22T17:48:55.549629100
Ладомирa,52499873,29,2024-12-22T17:48:55.549629100
Маркіянa,90175126,69,2024-12-22T17:48:55.549629100
Гордійa,53729453,73,2024-12-22T17:48:55.549629100
Братиславa,92287596,76,2024-12-22T17:48:55.549629100
Ярославa,90079423,73,2024-12-22T17:48:55.550620700
Тимофійa,97820455,60,2024-12-22T17:48:55.550620700
Святополкa,63752672,72,2024-12-22T17:48:55.550620700
Звенигорa,22704770,83,2024-12-22T17:48:55.550620700
Дмитроa,97678888,52,2024-12-22T17:48:55.550620700
Земиславa,44487557,80,2024-12-22T17:48:55.550620700
Сологубa,76821812,10,2024-12-22T17:48:55.550620700
Добромирa,99431833,85,2024-12-22T17:48:55.550620700
Далемирa,65554791,81,2024-12-22T17:48:55.550620700
Григорійa,34996246,53,2024-12-22T17:48:55.550620700
Зеновійa,92292143,40,2024-12-22T17:48:55.550620700
Листвичa,60548928,51,2024-12-22T17:48:55.550620700
Костянтинa,66904967,94,2024-12-22T17:48:55.550620700
Славомирa,95519830,53,2024-12-22T17:48:55.550620700
Васильa,12982610,34,2024-12-22T17:48:55.550620700
Стефанійa,35942989,58,2024-12-22T17:48:55.551618500
Брячиславa,81622154,16,2024-12-22T17:48:55.551618500
Костянтинa,16254697,78,2024-12-22T17:48:55.551618500
Васильa,29518126,102,2024-12-22T17:48:55.551618500
Святославa,42229145,108,2024-12-22T17:48:55.551618500
Ізяславa,57163546,51,2024-12-22T17:48:55.551618500
В’ячеславa,26943325,38,2024-12-22T17:48:55.551618500
Азарійa,11984074,66,2024-12-22T17:48:55.551618500
Родославa,19319277,52,2024-12-22T17:48:55.551618500
Всеволодa,14014899,24,2024-12-22T17:48:55.551618500
Земиславa,48608973,95,2024-12-22T17:48:55.551618500
Станіславa,96823455,47,2024-12-22T17:48:55.551618500
Хвалимирa,36005384,109,2024-12-22T17:48:55.551618500
Анастасa,61322830,15,2024-12-22T17:48:55.551618500
Корнилоa,66719370,84,2024-12-22T17:48:55.551618500
Михайлоa,60632106,36,2024-12-22T17:48:55.551618500
Мар’янa,16353027,29,2024-12-22T17:48:55.551618500
Збориславa,54848797,37,2024-12-22T17:48:55.551618500
Щастиславa,91994077,12,2024-12-22T17:48:55.551618500
Сергійa,52950194,49,2024-12-22T17:48:55.551618500
Корнилійa,03048109,11,2024-12-22T17:48:55.551618500
Ярославa,79158097,55,2024-12-22T17:48:55.551618500
Златомирa,78230828,34,2024-12-22T17:48:55.551618500
Славутаa,97959794,64,2024-12-22T17:48:55.551618500
Роксоланa,93953190,82,2024-12-22T17:48:55.551618500
Мар’янa,30320285,47,2024-12-22T17:48:55.552621700
Аврелійa,20318481,71,2024-12-22T17:48:55.552621700
Братомилa,50910687,86,2024-12-22T17:48:55.552621700
Мар’янa,57470243,93,2024-12-22T17:48:55.552621700
Азарійa,43515123,96,2024-12-22T17:48:55.552621700
Владиславa,33601255,98,2024-12-22T17:48:55.552621700
Пантелеймонa,59530136,27,2024-12-22T17:48:55.552621700
Маркіянa,14274465,21,2024-12-22T17:48:55.552621700
Братиславa,58594028,101,2024-12-22T17:48:55.552621700
Доброславa,24309813,29,2024-12-22T17:48:55.552621700
Алевтинa,56981524,103,2024-12-22T17:48:55.552621700
Аврелійa,41214510,52,2024-12-22T17:48:55.552621700
Омелянa,98619275,18,2024-12-22T17:48:55.553620200
Русланa,54977488,53,2024-12-22T17:48:55.553620200
Яромилa,10460686,66,2024-12-22T17:48:55.553620200
Мстиславa,61981505,105,2024-12-22T17:48:55.553620200
Богданa,01061670,83,2024-12-22T17:48:55.553620200
Корнелійa,69554118,78,2024-12-22T17:48:55.553620200
Андрійa,69717719,109,2024-12-22T17:48:55.553620200
Августинa,08772062,41,2024-12-22T17:48:55.553620200
Далемирa,45980105,106,2024-12-22T17:48:55.553620200
Володимирa,86614158,53,2024-12-22T17:48:55.553620200
Ярославa,08177220,66,2024-12-22T17:48:55.553620200
Радимирa,18130805,58,2024-12-22T17:48:55.553620200
Антонійa,92915958,60,2024-12-22T17:48:55.553620200
Русланa,54021451,106,2024-12-22T17:48:55.553620200
Микитаa,25399815,94,2024-12-22T17:48:55.553620200
Ярославa,72342335,79,2024-12-22T17:48:55.553620200
Дмитроa,81579753,46,2024-12-22T17:48:55.553620200
Аскольдa,18973950,77,2024-12-22T17:48:55.554619100
В’ячеславa,40264623,49,2024-12-22T17:48:55.554619100
Азарійa,76829580,63,2024-12-22T17:48:55.554619100
Святополкa,72871479,38,2024-12-22T17:48:55.554619100
Тимофійa,54033066,54,2024-12-22T17:48:55.554619100
Любомирa,67265324,76,2024-12-22T17:48:55.555620500
Родіонa,17723761,69,2024-12-22T17:48:55.555620500
В’ячеславa,95173297,37,2024-12-22T17:48:55.555620500
Болеславa,06769587,11,2024-12-22T17:48:55.555620500
Велемирa,59305965,13,2024-12-22T17:48:55.555620500
Щастиславa,01689127,72,2024-12-22T17:48:55.555620500
Сологубa,04985296,38,2024-12-22T17:48:55.555620500
Радимирa,57363897,19,2024-12-22T17:48:55.555620500
Буревістa,10043972,86,2024-12-22T17:48:55.555620500
Корнилоa,08845768,66,2024-12-22T17:48:55.555620500
Костянтинa,60829056,99,2024-12-22T17:48:55.555620500
Русланa,97704188,72,2024-12-22T17:48:55.555620500
Володимирa,33419717,85,2024-12-22T17:48:55.555620500
Аркадійa,00334242,54,2024-12-22T17:48:55.555620500
Арсенійa,37868999,59,2024-12-22T17:48:55.556619700
Васильa,13750176,104,2024-12-22T17:48:55.556619700
Боримислa,96586184,79,2024-12-22T17:48:55.556619700
Всевладa,94345750,51,2024-12-22T17:48:55.556619700
Зореславa,03032087,79,2024-12-22T17:48:55.556619700
Зоремирa,79021084,58,2024-12-22T17:48:55.556619700
Боримирa,29758711,103,2024-12-22T17:48:55.556619700
Станіславa,59710020,54,2024-12-22T17:48:55.556619700
Зеновійa,89162856,37,2024-12-22T17:48:55.556619700
Гориславa,29261936,47,2024-12-22T17:48:55.556619700
Олексійa,80727773,34,2024-12-22T17:48:55.556619700
Чорнотаa,77588948,104,2024-12-22T17:48:55.556619700
Стефанійa,14119217,55,2024-12-22T17:48:55.556619700
Добромирa,38089284,17,2024-12-22T17:48:55.557619900
Славутаa,99461266,14,2024-12-22T17:48:55.557619900
Валентинa,10648142,99,2024-12-22T17:48:55.557619900
Корнійa,13660665,101,2024-12-22T17:48:55.557619900
Костянтинa,74649420,49,2024-12-22T17:48:55.557619900
Костянтинa,69810861,41,2024-12-22T17:48:55.557619900
Даромирa,21761383,72,2024-12-22T17:48:55.557619900
Ярославa,33286280,101,2024-12-22T17:48:55.557619900
Ростиславa,92136580,51,2024-12-22T17:48:55.557619900
Олексійa,37900371,47,2024-12-22T17:48:55.557619900
Олексійa,45994569,19,2024-12-22T17:48:55.557619900
Єремійa,92058836,67,2024-12-22T17:48:55.557619900
Градимирa,27340926,10,2024-12-22T17:48:55.557619900
Пантелеймонa,78233090,58,2024-12-22T17:48:55.557619900
Григорійa,67122700,50,2024-12-22T17:48:55.557619900
Подолянa,09413233,15,2024-12-22T17:48:55.558619300
Корнелійa,65574748,70,2024-12-22T17:48:55.558619300
Лаврінa,60925202,74,2024-12-22T17:48:55.558619300
Ростиславa,79380610,13,2024-12-22T17:48:55.558619300
Божемирa,67692964,54,2024-12-22T17:48:55.558619300
Святославa,08759113,37,2024-12-22T17:48:55.558619300
Васильa,57681093,26,2024-12-22T17:48:55.558619300
Ростиславa,34382349,52,2024-12-22T17:48:55.558619300
Тимофійa,59736159,89,2024-12-22T17:48:55.558619300
Добромислa,28553448,11,2024-12-22T17:48:55.558619300
Добромислa,89843203,104,2024-12-22T17:48:55.558619300
Любодарa,92937548,51,2024-12-22T17:48:55.558619300
Братимирa,02614675,81,2024-12-22T17:48:55.558619300
Святославa,36402631,100,2024-12-22T17:48:55.558619300
В’ячеславa,07708643,56,2024-12-22T17:48:55.558619300
